id;date;nama_marketplace;jenis_barang;onpromotion
77716;28-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;28-08-17;Lazada;IoT dan Smart Home;0
77716;28-08-17;Lazada;Peralatan Portable;0
77716;28-08-17;Lazada;Alat Elektronik Rumah;0
77716;28-08-17;Lazada;Perawatan Kesehatan;6
77716;28-08-17;Lazada;Fashion Wanita;0
77716;28-08-17;Lazada;Tanaman Hias;0
77716;28-08-17;Lazada;Perlengkapan Bayi;4
77716;28-08-17;Lazada;Perlengkapan Camping;0
77716;28-08-17;Lazada;Novel;0
77716;28-08-17;Lazada;Daging;0
77716;28-08-17;Lazada;Perlengkapan Ibadah;9
77716;28-08-17;Lazada;Perlengkapan Petshop;0
77716;28-08-17;Lazada;Voucher Game dan Layanan;0
77716;28-08-17;Lazada;Daging Putih;0
77716;28-08-17;Lazada;Kuliner;0
77716;28-08-17;Lazada;Peralatan Olahraga;1
77716;28-08-17;Lazada;Alat Tulis dan Kantor;2
77716;28-08-17;Lazada;Hasil Laut;0
77716;28-08-17;Tokopedia;Otomotif;0
77716;28-08-17;Tokopedia;Perlengkapan Bayi;0
77716;28-08-17;Tokopedia;Produk Kecantikan;1
77716;28-08-17;Tokopedia;Minuman;15
77716;28-08-17;Tokopedia;Buku dan Novel;0
77716;28-08-17;Tokopedia;Roti;3
77716;28-08-17;Tokopedia;Perlengkapan Kado;0
77716;28-08-17;Tokopedia;Peralatan Rumah Tangga;18
77716;28-08-17;Tokopedia;Kebutuhan Sehari-hari;8
77716;28-08-17;Tokopedia;Makanan Jadi;6
77716;28-08-17;Tokopedia;Telur Ayam;16
77716;28-08-17;Tokopedia;Makanan Beku KemasanS;0
77716;28-08-17;Tokopedia;Sayur;53
77716;28-08-17;Tokopedia;Buah;0
77716;28-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;28-08-17;Tokopedia;IoT dan Smart Home;0
77716;28-08-17;Tokopedia;Peralatan Portable;1
77716;28-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;28-08-17;Tokopedia;Perawatan Kesehatan;4
77716;28-08-17;Tokopedia;Fashion Wanita;0
77716;28-08-17;Tokopedia;Tanaman Hias;0
77716;28-08-17;Tokopedia;Perlengkapan Bayi;1
77716;28-08-17;Tokopedia;Perlengkapan Camping;0
77716;28-08-17;Tokopedia;Novel;0
77716;28-08-17;Tokopedia;Daging;0
77716;28-08-17;Tokopedia;Perlengkapan Ibadah;9
77716;28-08-17;Tokopedia;Perlengkapan Petshop;0
77716;28-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;28-08-17;Tokopedia;Daging Putih;1
77716;28-08-17;Tokopedia;Kuliner;0
77716;28-08-17;Tokopedia;Peralatan Olahraga;1
77716;28-08-17;Tokopedia;Alat Tulis dan Kantor;7
77716;28-08-17;Tokopedia;Hasil Laut;0
77716;28-08-17;Blibli;Otomotif;0
77716;28-08-17;Blibli;Perlengkapan Bayi;0
77716;28-08-17;Blibli;Produk Kecantikan;1
77716;28-08-17;Blibli;Minuman;18
77716;28-08-17;Blibli;Buku dan Novel;0
77716;28-08-17;Blibli;Roti;2
77716;28-08-17;Blibli;Perlengkapan Kado;0
77716;28-08-17;Blibli;Peralatan Rumah Tangga;19
77716;28-08-17;Blibli;Kebutuhan Sehari-hari;2
77716;28-08-17;Blibli;Makanan Jadi;0
77716;28-08-17;Blibli;Telur Ayam;8
77716;28-08-17;Blibli;Makanan Beku KemasanS;0
77716;28-08-17;Blibli;Sayur;45
77716;28-08-17;Blibli;Buah;0
77716;28-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;28-08-17;Blibli;IoT dan Smart Home;0
77716;28-08-17;Blibli;Peralatan Portable;0
77716;28-08-17;Blibli;Alat Elektronik Rumah;0
77716;28-08-17;Blibli;Perawatan Kesehatan;4
77716;28-08-17;Blibli;Fashion Wanita;0
77716;28-08-17;Blibli;Tanaman Hias;0
77716;28-08-17;Blibli;Perlengkapan Bayi;0
77716;28-08-17;Blibli;Perlengkapan Camping;0
77716;28-08-17;Blibli;Novel;0
77716;28-08-17;Blibli;Daging;0
77716;28-08-17;Blibli;Perlengkapan Ibadah;7
77716;28-08-17;Blibli;Perlengkapan Petshop;0
77716;28-08-17;Blibli;Voucher Game dan Layanan;0
77716;28-08-17;Blibli;Daging Putih;0
77716;28-08-17;Blibli;Kuliner;0
77716;28-08-17;Blibli;Peralatan Olahraga;1
77716;28-08-17;Blibli;Alat Tulis dan Kantor;0
77716;28-08-17;Blibli;Hasil Laut;0
77716;28-08-17;Shopee;Otomotif;0
77716;28-08-17;Shopee;Perlengkapan Bayi;0
77716;28-08-17;Shopee;Produk Kecantikan;1
77716;28-08-17;Shopee;Minuman;23
77716;28-08-17;Shopee;Buku dan Novel;0
77716;28-08-17;Shopee;Roti;3
77716;28-08-17;Shopee;Perlengkapan Kado;0
77716;28-08-17;Shopee;Peralatan Rumah Tangga;17
77716;28-08-17;Shopee;Kebutuhan Sehari-hari;5
77716;28-08-17;Shopee;Makanan Jadi;6
77716;28-08-17;Shopee;Telur Ayam;13
77716;28-08-17;Shopee;Makanan Beku KemasanS;0
77716;28-08-17;Shopee;Sayur;55
77716;28-08-17;Shopee;Buah;0
77716;28-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;28-08-17;Shopee;IoT dan Smart Home;1
77716;28-08-17;Shopee;Peralatan Portable;0
77716;28-08-17;Shopee;Alat Elektronik Rumah;0
77716;28-08-17;Shopee;Perawatan Kesehatan;7
77716;28-08-17;Shopee;Fashion Wanita;0
77716;28-08-17;Shopee;Tanaman Hias;0
77716;28-08-17;Shopee;Perlengkapan Bayi;0
77716;28-08-17;Shopee;Perlengkapan Camping;0
77716;28-08-17;Shopee;Novel;0
77716;28-08-17;Shopee;Daging;0
77716;28-08-17;Shopee;Perlengkapan Ibadah;13
77716;28-08-17;Shopee;Perlengkapan Petshop;0
77716;28-08-17;Shopee;Voucher Game dan Layanan;0
77716;28-08-17;Shopee;Daging Putih;0
77716;28-08-17;Shopee;Kuliner;0
77716;28-08-17;Shopee;Peralatan Olahraga;1
77716;28-08-17;Shopee;Alat Tulis dan Kantor;0
77716;28-08-17;Shopee;Hasil Laut;0
77716;29-08-17;Lazada;Otomotif;0
77716;29-08-17;Lazada;Perlengkapan Bayi;0
77716;29-08-17;Lazada;Produk Kecantikan;0
77716;29-08-17;Lazada;Minuman;16
77716;29-08-17;Lazada;Buku dan Novel;0
77716;29-08-17;Lazada;Roti;3
77716;29-08-17;Lazada;Perlengkapan Kado;0
77716;29-08-17;Lazada;Peralatan Rumah Tangga;17
77716;29-08-17;Lazada;Kebutuhan Sehari-hari;8
77716;29-08-17;Lazada;Makanan Jadi;4
77716;29-08-17;Lazada;Telur Ayam;1
77716;29-08-17;Lazada;Makanan Beku KemasanS;1
77716;29-08-17;Lazada;Sayur;49
77716;29-08-17;Lazada;Buah;0
77716;29-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;29-08-17;Lazada;IoT dan Smart Home;0
77716;29-08-17;Lazada;Peralatan Portable;1
77716;29-08-17;Lazada;Alat Elektronik Rumah;0
77716;29-08-17;Lazada;Perawatan Kesehatan;6
77716;29-08-17;Lazada;Fashion Wanita;0
77716;29-08-17;Lazada;Tanaman Hias;0
77716;29-08-17;Lazada;Perlengkapan Bayi;4
77716;29-08-17;Lazada;Perlengkapan Camping;0
77716;29-08-17;Lazada;Novel;0
77716;29-08-17;Lazada;Daging;0
77716;29-08-17;Lazada;Perlengkapan Ibadah;7
77716;29-08-17;Lazada;Perlengkapan Petshop;0
77716;29-08-17;Lazada;Voucher Game dan Layanan;0
77716;29-08-17;Lazada;Daging Putih;0
77716;29-08-17;Lazada;Kuliner;0
77716;29-08-17;Lazada;Peralatan Olahraga;82
77716;29-08-17;Lazada;Alat Tulis dan Kantor;5
77716;29-08-17;Lazada;Hasil Laut;0
77716;29-08-17;Tokopedia;Otomotif;0
77716;29-08-17;Tokopedia;Perlengkapan Bayi;0
77716;29-08-17;Tokopedia;Produk Kecantikan;1
77716;29-08-17;Tokopedia;Minuman;19
77716;29-08-17;Tokopedia;Buku dan Novel;0
77716;29-08-17;Tokopedia;Roti;3
77716;29-08-17;Tokopedia;Perlengkapan Kado;0
77716;29-08-17;Tokopedia;Peralatan Rumah Tangga;19
77716;29-08-17;Tokopedia;Kebutuhan Sehari-hari;12
77716;29-08-17;Tokopedia;Makanan Jadi;7
77716;29-08-17;Tokopedia;Telur Ayam;1
77716;29-08-17;Tokopedia;Makanan Beku KemasanS;1
77716;29-08-17;Tokopedia;Sayur;56
77716;29-08-17;Tokopedia;Buah;0
77716;29-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;29-08-17;Tokopedia;IoT dan Smart Home;1
77716;29-08-17;Tokopedia;Peralatan Portable;1
77716;29-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;29-08-17;Tokopedia;Perawatan Kesehatan;9
77716;29-08-17;Tokopedia;Fashion Wanita;0
77716;29-08-17;Tokopedia;Tanaman Hias;0
77716;29-08-17;Tokopedia;Perlengkapan Bayi;3
77716;29-08-17;Tokopedia;Perlengkapan Camping;0
77716;29-08-17;Tokopedia;Novel;0
77716;29-08-17;Tokopedia;Daging;0
77716;29-08-17;Tokopedia;Perlengkapan Ibadah;11
77716;29-08-17;Tokopedia;Perlengkapan Petshop;0
77716;29-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;29-08-17;Tokopedia;Daging Putih;1
77716;29-08-17;Tokopedia;Kuliner;0
77716;29-08-17;Tokopedia;Peralatan Olahraga;117
77716;29-08-17;Tokopedia;Alat Tulis dan Kantor;6
77716;29-08-17;Tokopedia;Hasil Laut;0
77716;29-08-17;Blibli;Otomotif;0
77716;29-08-17;Blibli;Perlengkapan Bayi;0
77716;29-08-17;Blibli;Produk Kecantikan;0
77716;29-08-17;Blibli;Minuman;15
77716;29-08-17;Blibli;Buku dan Novel;0
77716;29-08-17;Blibli;Roti;2
77716;29-08-17;Blibli;Perlengkapan Kado;0
77716;29-08-17;Blibli;Peralatan Rumah Tangga;9
77716;29-08-17;Blibli;Kebutuhan Sehari-hari;2
77716;29-08-17;Blibli;Makanan Jadi;0
77716;29-08-17;Blibli;Telur Ayam;1
77716;29-08-17;Blibli;Makanan Beku KemasanS;0
77716;29-08-17;Blibli;Sayur;40
77716;29-08-17;Blibli;Buah;0
77716;29-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;29-08-17;Blibli;IoT dan Smart Home;0
77716;29-08-17;Blibli;Peralatan Portable;0
77716;29-08-17;Blibli;Alat Elektronik Rumah;0
77716;29-08-17;Blibli;Perawatan Kesehatan;4
77716;29-08-17;Blibli;Fashion Wanita;0
77716;29-08-17;Blibli;Tanaman Hias;0
77716;29-08-17;Blibli;Perlengkapan Bayi;0
77716;29-08-17;Blibli;Perlengkapan Camping;0
77716;29-08-17;Blibli;Novel;0
77716;29-08-17;Blibli;Daging;0
77716;29-08-17;Blibli;Perlengkapan Ibadah;5
77716;29-08-17;Blibli;Perlengkapan Petshop;0
77716;29-08-17;Blibli;Voucher Game dan Layanan;0
77716;29-08-17;Blibli;Daging Putih;0
77716;29-08-17;Blibli;Kuliner;0
77716;29-08-17;Blibli;Peralatan Olahraga;61
77716;29-08-17;Blibli;Alat Tulis dan Kantor;0
77716;29-08-17;Blibli;Hasil Laut;0
77716;29-08-17;Shopee;Otomotif;0
77716;29-08-17;Shopee;Perlengkapan Bayi;0
77716;29-08-17;Shopee;Produk Kecantikan;1
77716;29-08-17;Shopee;Minuman;24
77716;29-08-17;Shopee;Buku dan Novel;0
77716;29-08-17;Shopee;Roti;3
77716;29-08-17;Shopee;Perlengkapan Kado;0
77716;29-08-17;Shopee;Peralatan Rumah Tangga;22
77716;29-08-17;Shopee;Kebutuhan Sehari-hari;4
77716;29-08-17;Shopee;Makanan Jadi;7
77716;29-08-17;Shopee;Telur Ayam;1
77716;29-08-17;Shopee;Makanan Beku KemasanS;1
77716;29-08-17;Shopee;Sayur;59
77716;29-08-17;Shopee;Buah;0
77716;29-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;29-08-17;Shopee;IoT dan Smart Home;1
77716;29-08-17;Shopee;Peralatan Portable;3
77716;29-08-17;Shopee;Alat Elektronik Rumah;0
77716;29-08-17;Shopee;Perawatan Kesehatan;8
77716;29-08-17;Shopee;Fashion Wanita;0
77716;29-08-17;Shopee;Tanaman Hias;0
77716;29-08-17;Shopee;Perlengkapan Bayi;0
77716;29-08-17;Shopee;Perlengkapan Camping;0
77716;29-08-17;Shopee;Novel;0
77716;29-08-17;Shopee;Daging;0
77716;29-08-17;Shopee;Perlengkapan Ibadah;14
77716;29-08-17;Shopee;Perlengkapan Petshop;0
77716;29-08-17;Shopee;Voucher Game dan Layanan;0
77716;29-08-17;Shopee;Daging Putih;0
77716;29-08-17;Shopee;Kuliner;0
77716;29-08-17;Shopee;Peralatan Olahraga;119
77716;29-08-17;Shopee;Alat Tulis dan Kantor;0
77716;29-08-17;Shopee;Hasil Laut;0
77716;30-08-17;Lazada;Otomotif;0
77716;30-08-17;Lazada;Perlengkapan Bayi;0
77716;30-08-17;Lazada;Produk Kecantikan;0
77716;30-08-17;Lazada;Minuman;20
77716;30-08-17;Lazada;Buku dan Novel;0
77716;30-08-17;Lazada;Roti;3
77716;30-08-17;Lazada;Perlengkapan Kado;0
77716;30-08-17;Lazada;Peralatan Rumah Tangga;18
77716;30-08-17;Lazada;Kebutuhan Sehari-hari;103
77716;30-08-17;Lazada;Makanan Jadi;6
77716;30-08-17;Lazada;Telur Ayam;1
77716;30-08-17;Lazada;Makanan Beku KemasanS;0
77716;30-08-17;Lazada;Sayur;69
77716;30-08-17;Lazada;Buah;0
77716;30-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;30-08-17;Lazada;IoT dan Smart Home;0
77716;30-08-17;Lazada;Peralatan Portable;0
77716;30-08-17;Lazada;Alat Elektronik Rumah;0
77716;30-08-17;Lazada;Perawatan Kesehatan;8
77716;30-08-17;Lazada;Fashion Wanita;0
77716;30-08-17;Lazada;Tanaman Hias;0
77716;30-08-17;Lazada;Perlengkapan Bayi;2
77716;30-08-17;Lazada;Perlengkapan Camping;0
77716;30-08-17;Lazada;Novel;0
77716;30-08-17;Lazada;Daging;0
77716;30-08-17;Lazada;Perlengkapan Ibadah;9
77716;30-08-17;Lazada;Perlengkapan Petshop;0
77716;30-08-17;Lazada;Voucher Game dan Layanan;0
77716;30-08-17;Lazada;Daging Putih;0
77716;30-08-17;Lazada;Kuliner;0
77716;30-08-17;Lazada;Peralatan Olahraga;1
77716;30-08-17;Lazada;Alat Tulis dan Kantor;3
77716;30-08-17;Lazada;Hasil Laut;0
77716;30-08-17;Tokopedia;Otomotif;0
77716;30-08-17;Tokopedia;Perlengkapan Bayi;0
77716;30-08-17;Tokopedia;Produk Kecantikan;0
77716;30-08-17;Tokopedia;Minuman;23
77716;30-08-17;Tokopedia;Buku dan Novel;0
77716;30-08-17;Tokopedia;Roti;3
77716;30-08-17;Tokopedia;Perlengkapan Kado;0
77716;30-08-17;Tokopedia;Peralatan Rumah Tangga;18
77716;30-08-17;Tokopedia;Kebutuhan Sehari-hari;123
77716;30-08-17;Tokopedia;Makanan Jadi;7
77716;30-08-17;Tokopedia;Telur Ayam;1
77716;30-08-17;Tokopedia;Makanan Beku KemasanS;0
77716;30-08-17;Tokopedia;Sayur;71
77716;30-08-17;Tokopedia;Buah;0
77716;30-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;30-08-17;Tokopedia;IoT dan Smart Home;1
77716;30-08-17;Tokopedia;Peralatan Portable;1
77716;30-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;30-08-17;Tokopedia;Perawatan Kesehatan;8
77716;30-08-17;Tokopedia;Fashion Wanita;0
77716;30-08-17;Tokopedia;Tanaman Hias;0
77716;30-08-17;Tokopedia;Perlengkapan Bayi;1
77716;30-08-17;Tokopedia;Perlengkapan Camping;0
77716;30-08-17;Tokopedia;Novel;0
77716;30-08-17;Tokopedia;Daging;0
77716;30-08-17;Tokopedia;Perlengkapan Ibadah;12
77716;30-08-17;Tokopedia;Perlengkapan Petshop;0
77716;30-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;30-08-17;Tokopedia;Daging Putih;0
77716;30-08-17;Tokopedia;Kuliner;0
77716;30-08-17;Tokopedia;Peralatan Olahraga;1
77716;30-08-17;Tokopedia;Alat Tulis dan Kantor;5
77716;30-08-17;Tokopedia;Hasil Laut;0
77716;30-08-17;Blibli;Otomotif;0
77716;30-08-17;Blibli;Perlengkapan Bayi;0
77716;30-08-17;Blibli;Produk Kecantikan;0
77716;30-08-17;Blibli;Minuman;16
77716;30-08-17;Blibli;Buku dan Novel;0
77716;30-08-17;Blibli;Roti;2
77716;30-08-17;Blibli;Perlengkapan Kado;0
77716;30-08-17;Blibli;Peralatan Rumah Tangga;14
77716;30-08-17;Blibli;Kebutuhan Sehari-hari;64
77716;30-08-17;Blibli;Makanan Jadi;1
77716;30-08-17;Blibli;Telur Ayam;1
77716;30-08-17;Blibli;Makanan Beku KemasanS;1
77716;30-08-17;Blibli;Sayur;53
77716;30-08-17;Blibli;Buah;0
77716;30-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;30-08-17;Blibli;IoT dan Smart Home;1
77716;30-08-17;Blibli;Peralatan Portable;0
77716;30-08-17;Blibli;Alat Elektronik Rumah;0
77716;30-08-17;Blibli;Perawatan Kesehatan;5
77716;30-08-17;Blibli;Fashion Wanita;0
77716;30-08-17;Blibli;Tanaman Hias;0
77716;30-08-17;Blibli;Perlengkapan Bayi;0
77716;30-08-17;Blibli;Perlengkapan Camping;0
77716;30-08-17;Blibli;Novel;0
77716;30-08-17;Blibli;Daging;0
77716;30-08-17;Blibli;Perlengkapan Ibadah;6
77716;30-08-17;Blibli;Perlengkapan Petshop;0
77716;30-08-17;Blibli;Voucher Game dan Layanan;0
77716;30-08-17;Blibli;Daging Putih;0
77716;30-08-17;Blibli;Kuliner;0
77716;30-08-17;Blibli;Peralatan Olahraga;1
77716;30-08-17;Blibli;Alat Tulis dan Kantor;0
77716;30-08-17;Blibli;Hasil Laut;0
77716;30-08-17;Shopee;Otomotif;0
77716;30-08-17;Shopee;Perlengkapan Bayi;0
77716;30-08-17;Shopee;Produk Kecantikan;1
77716;30-08-17;Shopee;Minuman;25
77716;30-08-17;Shopee;Buku dan Novel;0
77716;30-08-17;Shopee;Roti;3
77716;30-08-17;Shopee;Perlengkapan Kado;1
77716;30-08-17;Shopee;Peralatan Rumah Tangga;20
77716;30-08-17;Shopee;Kebutuhan Sehari-hari;118
77716;30-08-17;Shopee;Makanan Jadi;6
77716;30-08-17;Shopee;Telur Ayam;1
77716;30-08-17;Shopee;Makanan Beku KemasanS;0
77716;30-08-17;Shopee;Sayur;77
77716;30-08-17;Shopee;Buah;0
77716;30-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;30-08-17;Shopee;IoT dan Smart Home;1
77716;30-08-17;Shopee;Peralatan Portable;1
77716;30-08-17;Shopee;Alat Elektronik Rumah;0
77716;30-08-17;Shopee;Perawatan Kesehatan;7
77716;30-08-17;Shopee;Fashion Wanita;0
77716;30-08-17;Shopee;Tanaman Hias;0
77716;30-08-17;Shopee;Perlengkapan Bayi;0
77716;30-08-17;Shopee;Perlengkapan Camping;0
77716;30-08-17;Shopee;Novel;0
77716;30-08-17;Shopee;Daging;0
77716;30-08-17;Shopee;Perlengkapan Ibadah;13
77716;30-08-17;Shopee;Perlengkapan Petshop;0
77716;30-08-17;Shopee;Voucher Game dan Layanan;0
77716;30-08-17;Shopee;Daging Putih;1
77716;30-08-17;Shopee;Kuliner;0
77716;30-08-17;Shopee;Peralatan Olahraga;1
77716;30-08-17;Shopee;Alat Tulis dan Kantor;0
77716;30-08-17;Shopee;Hasil Laut;0
77716;31-08-17;Lazada;Otomotif;0
77716;31-08-17;Lazada;Perlengkapan Bayi;0
77716;31-08-17;Lazada;Produk Kecantikan;0
77716;31-08-17;Lazada;Minuman;19
77716;31-08-17;Lazada;Buku dan Novel;0
77716;31-08-17;Lazada;Roti;3
77716;31-08-17;Lazada;Perlengkapan Kado;0
77716;31-08-17;Lazada;Peralatan Rumah Tangga;16
77716;31-08-17;Lazada;Kebutuhan Sehari-hari;11
77716;31-08-17;Lazada;Makanan Jadi;5
77716;31-08-17;Lazada;Telur Ayam;1
77716;31-08-17;Lazada;Makanan Beku KemasanS;0
77716;31-08-17;Lazada;Sayur;65
77716;31-08-17;Lazada;Buah;0
77716;31-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;31-08-17;Lazada;IoT dan Smart Home;0
77716;31-08-17;Lazada;Peralatan Portable;0
77716;31-08-17;Lazada;Alat Elektronik Rumah;0
77716;31-08-17;Lazada;Perawatan Kesehatan;6
77716;31-08-17;Lazada;Fashion Wanita;0
77716;31-08-17;Lazada;Tanaman Hias;0
77716;31-08-17;Lazada;Perlengkapan Bayi;1
77716;31-08-17;Lazada;Perlengkapan Camping;0
77716;31-08-17;Lazada;Novel;0
77716;31-08-17;Lazada;Daging;17
77716;31-08-17;Lazada;Perlengkapan Ibadah;12
77716;31-08-17;Lazada;Perlengkapan Petshop;0
77716;31-08-17;Lazada;Voucher Game dan Layanan;0
77716;31-08-17;Lazada;Daging Putih;0
77716;31-08-17;Lazada;Kuliner;0
77716;31-08-17;Lazada;Peralatan Olahraga;1
77716;31-08-17;Lazada;Alat Tulis dan Kantor;0
77716;31-08-17;Lazada;Hasil Laut;0
77716;31-08-17;Tokopedia;Otomotif;0
77716;31-08-17;Tokopedia;Perlengkapan Bayi;0
77716;31-08-17;Tokopedia;Produk Kecantikan;1
77716;31-08-17;Tokopedia;Minuman;25
77716;31-08-17;Tokopedia;Buku dan Novel;0
77716;31-08-17;Tokopedia;Roti;3
77716;31-08-17;Tokopedia;Perlengkapan Kado;0
77716;31-08-17;Tokopedia;Peralatan Rumah Tangga;21
77716;31-08-17;Tokopedia;Kebutuhan Sehari-hari;10
77716;31-08-17;Tokopedia;Makanan Jadi;7
77716;31-08-17;Tokopedia;Telur Ayam;1
77716;31-08-17;Tokopedia;Makanan Beku KemasanS;1
77716;31-08-17;Tokopedia;Sayur;73
77716;31-08-17;Tokopedia;Buah;0
77716;31-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;31-08-17;Tokopedia;IoT dan Smart Home;0
77716;31-08-17;Tokopedia;Peralatan Portable;1
77716;31-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;31-08-17;Tokopedia;Perawatan Kesehatan;5
77716;31-08-17;Tokopedia;Fashion Wanita;0
77716;31-08-17;Tokopedia;Tanaman Hias;0
77716;31-08-17;Tokopedia;Perlengkapan Bayi;5
77716;31-08-17;Tokopedia;Perlengkapan Camping;0
77716;31-08-17;Tokopedia;Novel;0
77716;31-08-17;Tokopedia;Daging;20
77716;31-08-17;Tokopedia;Perlengkapan Ibadah;11
77716;31-08-17;Tokopedia;Perlengkapan Petshop;0
77716;31-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;31-08-17;Tokopedia;Daging Putih;1
77716;31-08-17;Tokopedia;Kuliner;0
77716;31-08-17;Tokopedia;Peralatan Olahraga;1
77716;31-08-17;Tokopedia;Alat Tulis dan Kantor;5
77716;31-08-17;Tokopedia;Hasil Laut;0
77716;31-08-17;Blibli;Otomotif;0
77716;31-08-17;Blibli;Perlengkapan Bayi;0
77716;31-08-17;Blibli;Produk Kecantikan;0
77716;31-08-17;Blibli;Minuman;19
77716;31-08-17;Blibli;Buku dan Novel;0
77716;31-08-17;Blibli;Roti;2
77716;31-08-17;Blibli;Perlengkapan Kado;0
77716;31-08-17;Blibli;Peralatan Rumah Tangga;15
77716;31-08-17;Blibli;Kebutuhan Sehari-hari;1
77716;31-08-17;Blibli;Makanan Jadi;1
77716;31-08-17;Blibli;Telur Ayam;1
77716;31-08-17;Blibli;Makanan Beku KemasanS;0
77716;31-08-17;Blibli;Sayur;61
77716;31-08-17;Blibli;Buah;0
77716;31-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;31-08-17;Blibli;IoT dan Smart Home;0
77716;31-08-17;Blibli;Peralatan Portable;0
77716;31-08-17;Blibli;Alat Elektronik Rumah;0
77716;31-08-17;Blibli;Perawatan Kesehatan;5
77716;31-08-17;Blibli;Fashion Wanita;0
77716;31-08-17;Blibli;Tanaman Hias;0
77716;31-08-17;Blibli;Perlengkapan Bayi;0
77716;31-08-17;Blibli;Perlengkapan Camping;0
77716;31-08-17;Blibli;Novel;0
77716;31-08-17;Blibli;Daging;17
77716;31-08-17;Blibli;Perlengkapan Ibadah;5
77716;31-08-17;Blibli;Perlengkapan Petshop;0
77716;31-08-17;Blibli;Voucher Game dan Layanan;0
77716;31-08-17;Blibli;Daging Putih;0
77716;31-08-17;Blibli;Kuliner;0
77716;31-08-17;Blibli;Peralatan Olahraga;0
77716;31-08-17;Blibli;Alat Tulis dan Kantor;0
77716;31-08-17;Blibli;Hasil Laut;0
77716;31-08-17;Shopee;Otomotif;0
77716;31-08-17;Shopee;Perlengkapan Bayi;0
77716;31-08-17;Shopee;Produk Kecantikan;1
77716;31-08-17;Shopee;Minuman;28
77716;31-08-17;Shopee;Buku dan Novel;0
77716;31-08-17;Shopee;Roti;3
77716;31-08-17;Shopee;Perlengkapan Kado;0
77716;31-08-17;Shopee;Peralatan Rumah Tangga;22
77716;31-08-17;Shopee;Kebutuhan Sehari-hari;5
77716;31-08-17;Shopee;Makanan Jadi;6
77716;31-08-17;Shopee;Telur Ayam;1
77716;31-08-17;Shopee;Makanan Beku KemasanS;1
77716;31-08-17;Shopee;Sayur;73
77716;31-08-17;Shopee;Buah;0
77716;31-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;31-08-17;Shopee;IoT dan Smart Home;1
77716;31-08-17;Shopee;Peralatan Portable;1
77716;31-08-17;Shopee;Alat Elektronik Rumah;0
77716;31-08-17;Shopee;Perawatan Kesehatan;6
77716;31-08-17;Shopee;Fashion Wanita;0
77716;31-08-17;Shopee;Tanaman Hias;0
77716;31-08-17;Shopee;Perlengkapan Bayi;0
77716;31-08-17;Shopee;Perlengkapan Camping;1
77716;31-08-17;Shopee;Novel;0
77716;31-08-17;Shopee;Daging;17
77716;31-08-17;Shopee;Perlengkapan Ibadah;12
77716;31-08-17;Shopee;Perlengkapan Petshop;0
77716;31-08-17;Shopee;Voucher Game dan Layanan;0
77716;31-08-17;Shopee;Daging Putih;0
77716;31-08-17;Shopee;Kuliner;0
77716;31-08-17;Shopee;Peralatan Olahraga;1
77716;31-08-17;Shopee;Alat Tulis dan Kantor;0
77716;31-08-17;Shopee;Hasil Laut;0
